tag,item_id,log_IMDB,log_IMDB_nostem,rating_similarity,avg_rating,tag_exists,lsi_tags_75,lsi_imdb_175,tag_prob,targets
puppets,13629068,-0.26976660888876397,-0.314389952832557,0.13509960028774198,1.47696032857613,-0.5462734591669071,0.6504611783710129,-0.585467236420996,-1.27888070304647,3
queer,3165724,0.349647984348695,0.220751610497689,0.142752183195711,0.0414986665774558,-0.5462734591669071,-0.217524843967213,-0.528487429799202,-0.188705764777974,1
queer,2475030,-0.270946934957071,-0.359541152359921,-0.641709108504962,-0.241668575340251,-0.5462734591669071,-0.5447106035383821,0.0316864080450013,-0.909435537552068,1
queer,1716451,-0.22912233731924697,-0.33479810019174294,0.322406005548122,-0.345403109508123,-0.5462734591669071,-0.512342973315549,-0.11689855409774301,-0.42353787708910706,1
quirky,3203964,-0.0799393859902254,-0.595476870278526,-0.8320324139881279,-1.43882117235867,-0.5462734591669071,-0.21012652848770802,-0.0974751113798336,-0.267742513422641,1
quirky,3186437,-0.0799393859902254,-0.18355814208558302,-0.5218950710857589,0.9695022019711271,-0.5462734591669071,0.23395024440467202,-0.0974751113798336,-0.568993552291855,1
rabbits,822151,4.70756578411107,3.3693537056938703,1.03930769563123,1.5694803185096398,1.83056878346075,1.87995687584638,9.30364615005861,2.1328754117245903,5
rabbits,3393917,-0.283160743837809,-0.273768485296613,1.57200607782596,0.53774224894809,-0.5462734591669071,-0.00797704303009047,-0.346720753013363,-1.08997455237119,1
rabbits,2270060,0.7709217536847609,-0.274304260048286,2.13573543374077,-1.42760662812431,-0.5462734591669071,-0.37890060036390705,0.24320069980421397,-1.43160114278641,1
rabbits,1324493,-0.259708178045803,-0.257451708768385,1.2013583361694298,-0.23045403110588603,-0.5462734591669071,-0.5416279720885879,-0.190020816491853,-1.4038485013501798,1
rabbits,945340,-0.256936977711518,-0.26100730484767104,-0.11659607544180699,0.42559680660444393,-0.5462734591669071,0.726934150875508,-0.7487510200799959,0.0137004305754945,1
rabbits,153313,0.157973294560633,0.6807385882068778,0.824849188365774,0.5685822455925931,-0.5462734591669071,0.33555851949979104,-0.491193544850964,-1.0321003241827802,1
rabbits,115,-0.272743083321885,-0.268556858166701,2.3219212760612598,1.1909894505998302,-0.5462734591669071,-0.37048264525100894,-0.6799596604540681,1.4718167980643202,1
race,44458285,1.8835073693755702,1.78833112030206,-0.200379704486027,-1.9042247580848,1.83056878346075,1.75250192167222,-0.245994453783666,-1.00294552660814,3
race,3275794,1.13784920535401,1.10010409838012,0.914752815004787,1.6367675839158202,1.83056878346075,1.19940670193041,-2.10325179745221,1.2359057010916101,5
race,34393786,0.104961258536251,-0.0263379636148384,-0.11582030109880499,-0.300544932570665,-0.5462734591669071,0.22659935402439496,-0.263055585900748,0.120793141357435,1
race,18814070,0.0437895770831396,0.0052727467338765,0.34136937837706105,1.22182944724433,-0.5462734591669071,-0.254166661257933,-0.21952782575588398,1.06660898379366,2
race,17394448,-0.4386045551813279,-0.5300636437787971,-0.142024234462429,-0.35942128980107896,-0.5462734591669071,-0.89678268392923,-0.294334328115399,-1.16414469848401,2
race,11342428,-0.45820823162015994,-0.547841624175224,-0.264855172104418,-1.5089120738234498,-0.5462734591669071,-0.7297277719000308,-0.36782843569667695,-1.17312900978824,1
race,3441236,-0.425107783182864,-0.526556754495118,0.0635301072883432,0.215324102210107,-0.5462734591669071,-0.9086389587361279,-0.5252064428536091,-0.708987395557223,2
race,2475030,1.1003866823164499,1.0479878270810101,0.471182285106068,-0.241668575340251,-0.5462734591669071,-0.43895263226084796,0.6854777400701179,-0.10220302215723101,1
race,2236198,-0.442710037158047,-0.5296252826183371,0.18855907223550403,0.34429136090530105,-0.5462734591669071,-0.037558448673302,-0.103571185124745,-0.6377185227096159,2
race,1872234,-0.3621912718896479,-0.448284933955234,-0.64196769995263,-0.802395787058482,-0.5462734591669071,-0.9276089984271659,-0.4963337577323929,-1.1429237525653402,1
race,964332,-0.376714414382291,-0.448723295115694,0.812867784623853,-0.950988498163813,-0.5462734591669071,-1.03727954039098,-0.0868906474933513,-0.8160220961639559,1
racing,45460946,-0.301686731257753,-0.497673624700376,1.0660288118901802,-1.53414479835077,-0.5462734591669071,1.4317896881456202,-0.294224961883879,-1.3439651768002798,1
racing,3203964,0.0943383239214907,0.639824879897293,-0.0915127050180747,-1.43882117235867,-0.5462734591669071,-1.2963391449217099,0.154067221115611,-1.38734490054583,1
racing,2963218,-0.22183510681057103,0.50441998811081,-0.163745916066486,2.03208026817718,-0.5462734591669071,0.7121138073668849,-0.25758727432476003,1.88168766871104,1
racing,1241552,0.48559075630279896,-0.395827715086874,-1.4604096318197801,0.9919312904398571,-0.5462734591669071,-0.4385376626426061,0.323256781276678,0.19708770063984601,1
racism,49638190,3.1243892968388502,2.85549701204373,1.1211949873925502,2.2171202480441896,1.83056878346075,3.54279941751388,7.1392884282825895,1.9072687100467602,5
racism,2529422,1.73878912969623,1.4459223471873301,0.503075230318374,1.71246575749778,1.83056878346075,3.71471540221391,1.79346703159679,2.1469131928658998,5
racism,2444552,3.97114495453712,3.76631408988806,1.94351579097471,0.924644025033669,1.83056878346075,3.6459490083339,9.34192433109053,1.65905807669773,5
racism,829330,2.1067429518596597,1.93201616734168,1.11688512993143,1.13211309336941,1.83056878346075,2.5385729413695897,2.46278836849771,1.6081730716918798,5
racism,45491127,1.9266149301311202,1.6003228892604,0.716154583196266,0.170465925272648,-0.5462734591669071,1.19525700574799,0.51705374352969,1.8523782169918999,1
racism,41326609,1.6192169671243,1.54236180248849,1.48667090009573,-0.0285922348873228,-0.5462734591669071,1.0826223950824598,0.17178455062181197,1.46903925259345,5
racism,40018073,-0.10275047022336999,-0.172804168683591,0.210978950748263,0.335880452729527,-0.5462734591669071,1.13419719049247,0.10583671301539802,-1.28553161421126,1
racism,26653661,-0.285931944172095,-0.38228722590822495,0.121807999877641,1.27229489629897,-0.5462734591669071,0.147932970680624,-0.12443388744945401,0.527502168505114,1
racism,18390691,-0.28700963319098305,-0.38277429386429207,-0.49526015197602297,0.983520382264083,-0.5462734591669071,-0.8386869373754279,0.0488569063936034,-0.834868465818332,1
racism,17342821,1.18249632185083,0.991487944177295,-1.16216749551011,-1.46685753294458,-0.5462734591669071,0.017988198797016998,-0.6976769899602691,-1.1001476901493998,1
racism,15778974,-0.257296207384481,-0.35627779705427504,-0.676015573895497,-1.3939629954212098,-0.5462734591669071,0.7553892104120641,-0.518207004036345,-1.3304097437822,5
racism,6890544,-0.23348441191951103,-0.340594208868934,0.380158095527163,-0.0117704185357765,-0.5462734591669071,1.35294546067974,-4.18230385864282,0.7154170508971751,3
racism,6890544,-0.23348441191951103,-0.340594208868934,0.380158095527163,-0.0117704185357765,-0.5462734591669071,1.35294546067974,-4.18230385864282,0.7154170508971751,2
racism,6684634,1.8362943266433103,1.39234487202001,0.9182007009736851,0.705960412463558,-0.5462734591669071,-0.5278746933125861,0.8878052683816708,1.9418619388817298,5
racism,3358283,2.43928699197389,2.26614478520329,0.00830359378152053,1.44051305981444,-0.5462734591669071,0.751239514229649,3.83642823638588,0.541456901400743,1
racism,2693329,0.513302759645651,0.48688554169241705,-0.0385876553954914,0.543349521065272,-0.5462734591669071,-1.72197941048936,-0.0205797139982913,-0.23375009917473302,1
racism,2346070,-0.27007452003701804,-0.366603637722885,0.804765252596943,0.12000047621800801,-0.5462734591669071,0.05545402718681599,-0.560313003171452,-1.01908776956281,1
racism,1940709,-0.279671084157599,-0.37566310170572104,0.857431710771859,0.610636786471459,-0.5462734591669071,0.8111137020044861,-0.44011951473123706,1.6832403459431002,1
racism,1858012,-0.282852832689556,-0.37853680264651396,0.369297254725134,0.29382591185066,-0.5462734591669071,-0.16406490086290804,-0.465164381749262,-1.08315776514304,1
racism,1743336,-0.255089510821994,-0.351796771858463,-1.12424074985223,-1.0659375765660501,-0.5462734591669071,-0.451994534548436,-0.582295615706923,-1.3786558623435199,1
racism,964332,-0.217113802537345,-0.301823599566042,0.00226979333594915,-0.950988498163813,-0.5462734591669071,-0.862399486989225,-0.12593220482127498,-1.3772446523797899,1
racism,736076,1.4673141339857,1.2257676310452699,0.8095922929534,-0.210828578695748,-0.5462734591669071,1.468544140047,0.385048702085341,0.0795838470340734,5
racism,613469,-0.27556560218088,-0.373617416290242,0.6533168614131021,-0.10429040846928399,-0.5462734591669071,-0.38287245242421797,-0.142151216955655,-0.259212689477752,1
racism,95855,0.295455622256006,0.105462625296752,0.0484714653191815,-1.0827593929176,-0.5462734591669071,-0.165191246969563,-0.255509315925885,1.01182264564376,1
racism,115,-0.265250578714373,-0.35978468633795396,0.0231295034477817,1.1909894505998302,-0.5462734591669071,-0.21788053221142,-0.605699989252152,0.6318906641651121,1
rape,118521,2.6204413841966097,2.45951076376168,0.0431272420673897,0.523724068655135,1.83056878346075,1.6137835064315103,5.42114493110718,0.8120986220009979,5
realistic,40018073,-0.43393456943281,0.772794431903443,0.711413739989032,0.335880452729527,1.83056878346075,1.4383106392894098,1.11758372080468,1.21278715812827,5
realistic,21975829,0.2274585770166,-0.142820265308138,0.274997573475776,-0.22484675898870302,1.83056878346075,1.4323825018859602,-0.37854632638561303,0.534918199070353,2
realistic,118521,0.824806204629196,1.17024188405369,0.522383391744202,0.523724068655135,1.83056878346075,1.36539454922699,-0.0411405655240059,1.00846343517694,5
realistic,3203964,0.690864855138743,-0.466209034738481,-0.81306904115919,-1.43882117235867,-0.5462734591669071,-1.2500996731748,-0.976451514104133,-1.06079022423643,1
realistic fiction,54375969,-0.0799393859902254,-0.18672944154753196,-0.644726008727748,-0.37343947009403494,1.83056878346075,0.0663025186351281,-0.0974751113798336,-0.09442129878263401,5
realistic fiction,13730452,-0.0799393859902254,-0.18672944154753196,-0.47465903331185705,0.3751313575498039,-0.5462734591669071,-0.0715859573691005,-0.0974751113798336,0.257523182228362,1
realistic fiction,10090991,-0.0799393859902254,-0.18672944154753196,-0.6522251607101011,-0.6762321644218791,-0.5462734591669071,-0.364673070595629,-0.0974751113798336,-0.17913419526221902,1
realistic fiction,2960529,-0.0799393859902254,-0.18672944154753196,-1.0673506313654102,-1.16126120255815,-0.5462734591669071,-0.815922889746183,-0.0974751113798336,-0.591458754139011,2
realistic fiction,1069597,-0.0799393859902254,-0.18672944154753196,0.0126996483918654,-0.19400676234420103,-0.5462734591669071,-0.250503072342601,-0.0974751113798336,0.5305693199553689,4
realistic fiction,442737,-0.0799393859902254,-0.18672944154753196,0.750805837183691,0.25177137097179203,-0.5462734591669071,-0.7128325803002009,-0.0974751113798336,1.2475976924157401,5
realistic fiction,137715,-0.0799393859902254,-0.18672944154753196,0.256206594945282,-0.0454140512388704,-0.5462734591669071,-0.606659639404426,-0.0974751113798336,0.784512301038853,5
reality tv,45491127,-0.0799393859902254,-0.18672944154753196,7.13430811715055,0.170465925272648,-0.5462734591669071,-0.6013835971153559,-0.0974751113798336,-0.8140055881876791,1
reality tv,13810543,-0.0799393859902254,-0.18672944154753196,0.13509960028774198,0.240556826737428,-0.5462734591669071,0.0389738052052272,-0.0974751113798336,0.17304278089533298,1
reality tv,3443248,-0.0799393859902254,-0.18672944154753196,-0.396995401862432,1.19659672271701,-0.5462734591669071,-0.93412994957096,-0.0974751113798336,0.0145632942695201,1
recommended,45460946,0.11260771871788999,-0.232202105925899,-1.46902934674202,-1.53414479835077,-0.5462734591669071,-0.100455986523898,0.6967424619166529,-0.747049611362119,3
recommended,18034963,-0.294450819273786,-0.472005143415672,-1.9965558999834099,-1.55377025076091,-0.5462734591669071,-0.347481472125627,0.12103861919664399,-1.00921392012048,3
recommended,6440505,0.29725177062082103,-0.7239653970888651,-1.4130011997474299,-0.6341776235430121,-0.5462734591669071,-0.329637778541244,1.35381478088736,-0.507993579037957,5
recommended,1241552,-0.0944881877452229,0.7786392473762409,-0.9268492781328209,0.9919312904398571,-0.5462734591669071,-1.01238136329649,-0.3090987693705661,0.737269369027989,5
redemption,13629068,-1.3629025037148703,0.336381543267873,0.662626153529126,1.47696032857613,-0.5462734591669071,-1.174812328151,0.635278639802549,-0.219313060827594,3
redemption,1394552,0.31008140179806704,-0.323546830406607,0.13509960028774198,-0.41269037491431104,-0.5462734591669071,0.12463539068506801,1.06399426736,0.35054448283672696,2
reference,18962767,1.4216406469946998,1.01438013811242,-0.0491037076006301,1.2330439914787,1.83056878346075,2.13012427427194,-0.304724120109776,1.7663657098061498,3
reference,6405906,0.5210005383519989,0.396777969820117,1.01000066489559,-0.266901299867571,1.83056878346075,-0.757827143192381,2.22874463304543,1.91262923684744,2
reference,25072595,-0.40011566164958795,-0.5832514645812571,-1.59056732714567,0.21252046615151698,-0.5462734591669071,-0.30711085640813696,1.17773514814055,-0.748943950700986,1
reference,19171215,0.7314064896588409,-0.187471733112577,0.490404249382674,-0.9846321308669069,-0.5462734591669071,-0.23689621856046397,1.31334927522505,-0.195901264488921,1
reference,17603066,-0.41977065661312996,-0.605997538129562,1.13153864529924,-1.53414479835077,-0.5462734591669071,-0.729905616022135,-0.371984352494428,-0.48565528808070796,1
reference,16005831,0.26692252251780996,-0.133785154723105,-0.109872697802456,0.9723058380297191,-0.5462734591669071,0.0423528435251933,1.0202477747521,1.11752237873708,3
reference,15732562,0.929495995035527,0.269214872126305,-0.288731782439036,-3.27520279073588,-0.5462734591669071,-0.45211309729650495,0.416327444299992,-0.7669138355097191,1
reference,7380161,-0.628534415129285,0.0263140824359487,-0.864787330692659,-1.3378902742493899,-0.5462734591669071,-0.16851100391549498,0.9481754281805781,-1.0788398095222198,1
reference,3311885,-0.555918702666069,-0.007683260897491999,0.97715955104184,-0.44072673550022295,-0.5462734591669071,0.286769948669404,0.21137512643196502,-0.775121167771713,1
reference,3230869,0.720116414222865,0.33394620348753995,2.01333548184489,1.07884400825618,-0.5462734591669071,-0.1755654874256,0.786313405531335,1.7434616880808003,1
reference,2416056,0.6087552156043651,-0.5968406605555121,1.20997805109167,0.0779459353391405,-0.5462734591669071,-0.10484280820245098,0.764658891690423,2.16033408610717,3
reference,2121201,-0.18031842032100198,-0.465721966782414,-0.8553056442781891,-0.656606712011742,-0.5462734591669071,-0.266017007927428,0.264636481182087,-0.406381710012897,1
reference,997271,-0.275462965131462,0.223430484256055,-0.10978650065323402,-1.2706030088431999,-0.5462734591669071,0.365910583005451,0.15308292503193302,1.7733951002123503,1
regency,52935032,-0.0799393859902254,-0.289403366686347,0.328956988889028,-1.01547212751141,-0.5462734591669071,-1.01415980451752,-0.0974751113798336,-0.256158773765777,1
regency,45491127,-0.0799393859902254,-0.29968050055934997,-1.23284915787251,0.170465925272648,-0.5462734591669071,-0.17809680209687198,-0.0974751113798336,-1.30180950260337,1
regency,3230869,-0.0799393859902254,-0.30011886171981,-0.408890608455129,1.07884400825618,-0.5462734591669071,-0.34013058174535,-0.0974751113798336,-0.891880984960425,1
regency,2666268,-0.0799393859902254,-0.33216793322898397,-0.40397737094944997,-1.47807207717895,-0.5462734591669071,-0.4119203257011189,-0.0974751113798336,-1.0072627016802902,1
regency,2307233,-0.0799393859902254,0.769384956210978,0.48100876011742705,-0.611748535074283,-0.5462734591669071,0.348185452169138,-0.0974751113798336,-0.00764835393841455,1
regency,1882981,-0.0799393859902254,-0.280441316294723,0.37472767512614796,-0.23886493928166003,-0.5462734591669071,0.0339348884122954,-0.0974751113798336,-0.12408122896279,1
relationships,1297604,-0.6423904168007111,-0.10319728708213,-1.8836376345019998,0.0499095747532296,1.83056878346075,1.59718472170185,-0.0462479685359787,-0.8278370236489129,4
relationships,517040,-0.571776126801146,1.02753097292621,0.4724752423444051,0.7171749566979241,1.83056878346075,1.7447953430477399,-0.9438603771112449,0.218089424563906,5
